,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
5778,244580,로우 다운,Low Down,"드라마,가족",null_vlaue,119.0,2014,['제프 프레이스'],"['레나 헤디', '피터 딘클리지', '존 호키스']",5.0,20.0,3.1557470000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=109973,https://ssl.pstatic.net/imgmovie/mdi/mit110/1099/109973_P05_134419.jpg
5779,95853,버니드롭,Bunny Drop,드라마,"일본만화원작,외할아버지,사생아,양육",114.0,2011,['사부'],"['마츠야마 켄이치', '카리나', '아시다 마나']",6.7,11.0,0.9787790000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=86818,https://ssl.pstatic.net/imgmovie/mdi/mit110/0868/86818_P00_113543.jpg
5780,166883,외인부대,Le Grand Jeu,드라마,"변호사,파리,이탈리아,연애",100.0,1934,['자크 페데'],['null_vlaue'],8.0,3.0,0.426592,https://movie.naver.com/movie/bi/mi/basic.nhn?code=20340,https://ssl.pstatic.net/imgmovie/mdi/mit110/0203/B0340-01.jpg
5781,59722,넥스트 투모로우,2012: Ice Age,"SF,액션","재난영화,빙산,기후학자,미국",91.0,2011,['트레비스 포트'],"['패트릭 라비오티스', '줄리 맥컬러프', '션 코리']",3.8,84.0,7.504258999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=86308,https://ssl.pstatic.net/imgmovie/mdi/mit110/0863/86308_P08_115449.jpg
5782,283536,네드 라이플,Ned Rifle,드라마,null_vlaue,85.0,2014,['할 하틀리'],"['오브리 플라자', '파커 포시', '리암 에이켄']",5.6,16.0,4.235107,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129686,https://ssl.pstatic.net/imgmovie/mdi/mit110/1296/129686_P01_171226.jpg
5783,210860,모데카이,Mortdecai,"액션,코메디",소설원작,106.0,2015,['데이빗 코엡'],"['조니 뎁', '이완 맥그리거', '기네스 팰트로']",5.4,1078.0,10.241861,https://movie.naver.com/movie/bi/mi/basic.nhn?code=118957,https://ssl.pstatic.net/imgmovie/mdi/mit110/1189/118957_P14_133755.jpg
5784,216015,그레이의 50가지 그림자,Fifty Shades of Grey,"드라마,멜로드라마",null_vlaue,125.0,2015,['샘 테일러 존슨'],"['다코타 존슨', '제이미 도넌', '제니퍼 엘']",5.2,3350.0,33.068431,https://movie.naver.com/movie/bi/mi/basic.nhn?code=115303,https://ssl.pstatic.net/imgmovie/mdi/mit110/1153/115303_P05_103428.jpg
5785,196255,그레고리 고 붐,Gregory Go Boom,드라마,null_vlaue,17.0,2013,['자니크자 브라보'],"['마이클 세라', '사라 번즈']",6.3,4.0,0.995302,https://movie.naver.com/movie/bi/mi/basic.nhn?code=119688,https://ssl.pstatic.net/imgmovie/mdi/mit110/1196/119688_P02_183412.jpg
5786,16048,올 어바웃 안나,All About Anna,드라마,null_vlaue,91.0,2005,['제시카 닐슨'],"['그라이 베이', '에드리언 보쳇']",2.5,42.0,6.614300999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=65789,https://ssl.pstatic.net/imgmovie/mdi/mit110/0657/F5789-00.jpg
5787,72174,둠스데이 지구 최후의 날,Doomsday Prophecy,SF,null_vlaue,93.0,2011,['제이슨 부케'],"['AJ 버클리', '쥬얼 스테이트']",4.0,30.0,2.436725,https://movie.naver.com/movie/bi/mi/basic.nhn?code=126320,https://ssl.pstatic.net/imgmovie/mdi/mit110/1263/126320_P01_160029.jpg
5788,130677,킹 켈리,King Kelly,코메디,"인터넷,스트립걸,마약,섹스,폭력,이간질,소동",86.0,2012,['앤드류 닐'],"['루이자 크로즈', '로데릭 힐', '윌 브릴']",4.3,5.0,1.6290790000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=96694,https://ssl.pstatic.net/imgmovie/mdi/mit110/0966/96694_P10_174106.jpg
5789,76198,재회,The Slap,"코메디,드라마,멜로드라마",null_vlaue,104.0,1974,['클로드 피노토'],"['리노 벤추라', '애니 지라르도', '이자벨 아자니']",5.2,13.0,1.1057700000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16426,https://ssl.pstatic.net/imgmovie/mdi/mit110/0164/16426_P00_150450.jpg
5790,71623,비애,The King's Whore,"시대극/사극,드라마,어드벤처","소설원작, 로맨스, 왕",105.0,1990,['엑셀 코티'],"['티모시 달튼', '발레리아 골리노', '스테판 프레이스']",4.6,6.0,0.551122,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11623,https://ssl.pstatic.net/imgmovie/mdi/mit110/0116/11623_P01_191849.jpg
5791,222870,마인드스톰,Subliminal Seduction,"드라마,SF,스릴러",null_vlaue,81.0,1996,['앤드류 스티븐스'],"['이안 지어링', '캐서린 켈리 랭', '디 월리스']",4.0,3.0,1.013575,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24276,https://ssl.pstatic.net/imgmovie/mdi/mit110/0242/B4276-00.jpg
5792,83288,그리드 러너,Virtual Combat,액션,"가상현실, 쿵푸",90.0,1995,['앤드류 스티븐스'],"['돈 더 드래곤 윌슨', '마이클 베르나르도']",7.3,3.0,0.326423,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26131,https://ssl.pstatic.net/imgmovie/mdi/mit110/0261/26131_P01_182451.jpg
5793,160194,스케이트보드 키드2,The Skateboard Kid II,판타지,"전투기,비행기추락사고,성장,압류,위기,스케이트보드",90.0,1995,['앤드류 스티븐스'],"['브루스 데이비슨', '앤드류 스티븐스', '디 월리스']",4.0,2.0,1.198688,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18451,https://ssl.pstatic.net/imgmovie/mdi/mit110/0184/18451_P01_174506.jpg
5794,250066,아메리칸 하이스트,American Heist,"액션,범죄",null_vlaue,94.0,2014,['사릭 안드레아시안'],"['헤이든 크리스텐슨', '애드리언 브로디', '조다나 브류스터']",4.3,160.0,6.278168,https://movie.naver.com/movie/bi/mi/basic.nhn?code=117771,https://ssl.pstatic.net/imgmovie/mdi/mit110/1177/117771_P15_152546.jpg
5795,272693,퀸카가 아니어도 좋아,The DUFF,코메디,null_vlaue,101.0,2015,['아리 산델'],"['메이 휘트먼', '로비 아멜', '벨라 손']",6.8,1372.0,8.592449,https://movie.naver.com/movie/bi/mi/basic.nhn?code=130997,https://ssl.pstatic.net/imgmovie/mdi/mit110/1309/130997_P00_174844.jpg
5796,128876,타워 블록,Tower Block,스릴러,null_vlaue,90.0,2012,"['제임스 넌', '로닌 톰슨']","['셰리던 스미스', '잭 오코넬', '랠프 브라운']",5.7,50.0,3.6117769999999996,https://movie.naver.com/movie/bi/mi/basic.nhn?code=100147,https://ssl.pstatic.net/imgmovie/mdi/mit110/1001/100147_P03_133126.jpg
5797,136619,피노키오: 당나귀 섬의 비밀,Pinocchio,판타지,"사람,나무인형,피노키오,모험",75.0,2012,['엔조 달로'],['로버트 네이러'],6.7,6.0,0.272995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=99577,https://ssl.pstatic.net/imgmovie/mdi/mit110/0995/99577_P10_120204.jpg
5798,267268,하우스 오브 다크,Darker Than Night,"멜로드라마,미스터리",null_vlaue,110.0,2014,['헨리 벳웰'],"['주리아 베가', '애드리에나 루비어', '에렌디라 이바라']",4.0,18.0,1.028514,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129216,https://ssl.pstatic.net/imgmovie/mdi/mit110/1292/129216_P13_105341.jpg
5799,211579,우리 선희,Our Sunhi,드라마,"세남자,영화과학생,옛애인,유학,학교,말,추천서,교수,대학교,충고",88.0,2013,['홍상수'],"['정유미', '이선균', '김상중']",7.1,12.0,1.4949370000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=105389,https://ssl.pstatic.net/imgmovie/mdi/mit110/1053/105389_P04_121020.jpg
5800,60120,피니스테레,Finisterrae,판타지,null_vlaue,80.0,2010,['세르지오 카발레로'],"['산티 세라', '파벨 루키야노브']",8.0,6.0,0.22419299999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=83241,https://ssl.pstatic.net/imgmovie/mdi/mit110/0832/83241_P01_183539.jpg
5801,25251,볼사리노,Borsalino,"드라마,범죄","계획범죄,우정",125.0,1970,['자크 드레이'],"['알랭 들롱', '쟝 뽈 벨몽도']",6.7,25.0,4.471645,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14832,https://ssl.pstatic.net/imgmovie/mdi/mit110/0148/14832_P01_104708.jpg
5802,317384,릴 퀸퀸,Li'l Quinquin,"드라마,코메디,범죄",null_vlaue,200.0,2014,['브루노 뒤몽'],"['알란 델레', '루시 카롱', '버나드 프루보스트']",7.9,16.0,2.044591,https://movie.naver.com/movie/bi/mi/basic.nhn?code=127242,https://ssl.pstatic.net/imgmovie/mdi/mit110/1272/127242_P04_181356.jpg
5803,163978,소리를 찾아서,Soundtracker,"인물,자연ㆍ환경,예술","사운드엔지니어,에미상,자연,대도시,소음",82.0,2010,['닉 셔먼'],['null_vlaue'],0.0,0.0,0.0062840000000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=77957,https://ssl.pstatic.net/imgmovie/mdi/mit110/0779/77957_P01_122802.jpg
5804,1871,판토마 위기탈출,Fantomas,"코메디,드라마,어드벤처,판타지","보석강도,마스크,인터뷰,신문,기자",105.0,1964,['안드레 헌벨'],"['장 마라이', '루이스 드 푸네스']",6.8,125.0,5.870813,https://movie.naver.com/movie/bi/mi/basic.nhn?code=73045,https://ssl.pstatic.net/imgmovie/mdi/mit110/0730/73045_P01_232135.jpg
5805,84442,Mr. 산소,Oxygen,드라마,"과학,산소,화학,물",0,2009,['크리스토퍼 헨드릭스'],['null_vlaue'],5.4,9.0,0.666187,https://movie.naver.com/movie/bi/mi/basic.nhn?code=77255,../images/none_image.jpg
5806,295490,디깅 포 파이어,Digging for Fire,드라마,"요가,강사,가족휴가,주말,권총,뼈,뒷산",83.0,2015,['조 스완버그'],"['브리 라슨', '올랜도 블룸', '제이크 존슨']",5.2,51.0,4.335659,https://movie.naver.com/movie/bi/mi/basic.nhn?code=124255,https://ssl.pstatic.net/imgmovie/mdi/mit110/1242/124255_P01_114207.jpg
5807,309298,돈 베르덴,Don Verdean,코메디,null_vlaue,90.0,2015,['자레드 헤스'],"['샘 록웰', '에이미 라이언', '저메인 클레멘트']",4.1,44.0,2.789838,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129033,https://ssl.pstatic.net/imgmovie/mdi/mit110/1290/129033_P01_153519.jpg
5808,309299,밀그램 프로젝트,Experimenter,드라마,null_vlaue,98.0,2015,['마이클 알메레이다'],"['피터 사스가드', '위노나 라이더', '안톤 옐친']",6.8,166.0,5.112935,https://movie.naver.com/movie/bi/mi/basic.nhn?code=130950,https://ssl.pstatic.net/imgmovie/mdi/mit110/1309/130950_P02_095806.jpg
5809,309245,미스트리스 아메리카,Mistress America,코메디,null_vlaue,84.0,2015,['노아 바움백'],"['그레타 거윅', '롤라 커크']",6.4,200.0,6.969947,https://movie.naver.com/movie/bi/mi/basic.nhn?code=135015,https://ssl.pstatic.net/imgmovie/mdi/mit110/1350/135015_P11_104740.jpg
5810,288036,슬리핑 위드 아더 피플,Sleeping with Other People,코메디,null_vlaue,95.0,2015,['레슬리 헤드랜드'],"['제이슨 서디키스', '알리슨 브리', '아담 스콧']",6.2,309.0,8.844452,https://movie.naver.com/movie/bi/mi/basic.nhn?code=118980,https://ssl.pstatic.net/imgmovie/mdi/mit110/1189/118980_P02_143543.jpg
5811,319075,커트 코베인: 몽타주 오브 헥,Cobain: Montage of Heck,인물,null_vlaue,145.0,2015,['브렛 모겐'],"['<b>커트</b> <b>코베인</b>', '코트니 러브']",7.5,284.0,6.516131,https://movie.naver.com/movie/bi/mi/basic.nhn?code=135017,https://ssl.pstatic.net/imgmovie/mdi/mit110/1350/135017_P01_102141.jpg
5812,283330,에덴: 로스트 인 뮤직,Eden,"코메디,드라마,뮤직",null_vlaue,131.0,2014,['미아 한센-러브'],"['그레타 거윅', '브래디 코베', '골쉬프테 파라하니']",5.7,45.0,10.919636,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129682,https://ssl.pstatic.net/imgmovie/mdi/mit110/1296/129682_P07_110829.jpg
5813,266082,걸후드,Girlhood,드라마,null_vlaue,113.0,2014,['셀린 시아마'],"['카리자 투레', '아사 실라', '마리투 투레']",6.5,111.0,4.220318,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129860,https://ssl.pstatic.net/imgmovie/mdi/mit110/1298/129860_P17_154403.jpg
5814,308639,도프,Dope,"드라마,코메디",힙합,115.0,2015,['릭 파미아'],"['키어시 클레몬스', '샤메익 무어', '토니 레볼로리']",7.2,698.0,7.948581,https://movie.naver.com/movie/bi/mi/basic.nhn?code=133475,https://ssl.pstatic.net/imgmovie/mdi/mit110/1334/133475_P01_150747.jpg
5815,308369,"나와 친구, 그리고 죽어가는 소녀",Me and Earl and the Dying Girl,드라마,null_vlaue,104.0,2015,['알폰소 고메즈-레존'],"['올리비아 쿡', '토마스 만', 'RJ 사일러']",7.7,962.0,12.503333,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129037,https://ssl.pstatic.net/imgmovie/mdi/mit110/1290/129037_P02_151736.jpg
5816,294132,피트니스 스캔들,Results,코메디,null_vlaue,105.0,2015,['앤드류 부잘스키'],"['가이 피어스', '코비 스멀더스', '지오바니 리비시']",5.2,66.0,3.967229,https://movie.naver.com/movie/bi/mi/basic.nhn?code=134558,https://ssl.pstatic.net/imgmovie/mdi/mit110/1345/134558_P10_142707.jpg
5817,308032,더 스탠포드 프리즌 엑스페리먼트,The Stanford Prison Experiment,"드라마,스릴러",null_vlaue,120.0,2015,['카일 패트릭 알바레즈'],"['에즈라 밀러', '올리비아 썰비', '토마스 만']",6.8,254.0,4.833182,https://movie.naver.com/movie/bi/mi/basic.nhn?code=129077,https://ssl.pstatic.net/imgmovie/mdi/mit110/1290/129077_P02_145725.jpg
5818,193687,최후의 Z,Z for Zachariah,"드라마,SF,스릴러",null_vlaue,98.0,2015,['크레이그 조벨'],"['마고 로비', '크리스 파인', '치웨텔 에지오포']",5.6,278.0,5.30588,https://movie.naver.com/movie/bi/mi/basic.nhn?code=102805,https://ssl.pstatic.net/imgmovie/mdi/mit110/1028/102805_P02_144001.jpg
5819,52286,유 콜잇 러브,The Student,"멜로드라마,청춘영화","작곡가,여교사,스키장,교수시험",103.0,1988,['클로드 피노토'],"['소피 마르소', '뱅상 랭동']",5.9,51.0,3.2825910000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10494,https://ssl.pstatic.net/imgmovie/mdi/mit110/0104/10494_P09_152245.jpg
5820,254721,거룩한 소녀 마리아,Stations of the Cross,드라마,"믿음,종교,신앙,동생,소녀,사순시기",107.0,2014,['디트리히 브뤼게만'],"['루시 아론', '마이클 캠프', '레아 반 아켄']",7.2,38.0,6.580186,https://movie.naver.com/movie/bi/mi/basic.nhn?code=121371,https://ssl.pstatic.net/imgmovie/mdi/mit110/1213/121371_P07_104710.jpg
5821,103758,리얼리티: 꿈의 미로,Reality,"드라마,코메디","TV,나폴리,리얼리티쇼,스타,재능,강박관념",110.0,2012,['마테오 가로네'],"['난도 파오네', '아니엘로 아레나', '로레다나 시미올리']",6.7,47.0,2.890778,https://movie.naver.com/movie/bi/mi/basic.nhn?code=95252,https://ssl.pstatic.net/imgmovie/mdi/mit110/0952/95252_P12_110838.jpg
5822,26722,나인 마일즈 다운,Nine Miles Down,"미스터리,스릴러","지하,탐사,실종,지옥",86.0,2009,['안소니 월러'],"['아드리안 폴', '케이트 노타']",5.3,30.0,1.7823759999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75337,https://ssl.pstatic.net/imgmovie/mdi/mit110/0753/75337_P11_172005.jpg
5823,230266,미스 줄리,Miss Julie,드라마,null_vlaue,129.0,2014,['리브 울만'],"['제시카 차스테인', '콜린 파렐', '사만다 모튼']",5.8,46.0,3.7917120000000004,https://movie.naver.com/movie/bi/mi/basic.nhn?code=124237,https://ssl.pstatic.net/imgmovie/mdi/mit110/1242/124237_P17_113747.jpg
5824,315855,금지된 방,The Forbidden Room,"코메디,드라마,미스터리",null_vlaue,130.0,2015,"['가이 매딘', '에반 존슨']","['로이 드퓌', '클라라 퓨리', '루이스 네긴']",6.4,29.0,3.0924549999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=135004,https://ssl.pstatic.net/imgmovie/mdi/mit110/1350/135004_P01_172028.jpg
5825,72784,더 로프트:비밀의 방,The Loft,스릴러,null_vlaue,108.0,2014,['에릭 반 루이'],"['웬트워스 밀러', '칼 어번', '제임스 마스던']",6.4,500.0,14.443361999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=92080,https://ssl.pstatic.net/imgmovie/mdi/mit110/0920/92080_P09_095354.jpg
5826,307663,바이스: 범죄도시,Vice,"액션,SF,스릴러","인공지능,로봇,가상미래,디스토피아",96.0,2015,['브라이언 A 밀러'],"['브루스 윌리스', '토마스 제인', '엠바이어 칠더스']",4.1,245.0,19.236570999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=122493,https://ssl.pstatic.net/imgmovie/mdi/mit110/1224/122493_P09_164110.jpg
5827,56405,검은 비너스,Black Venus,드라마,null_vlaue,159.0,2010,['압델라티프 케시시'],"['엘리나 로웬슨', '올리비에 구르메']",7.0,37.0,7.1458710000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=77985,https://ssl.pstatic.net/imgmovie/mdi/mit110/0779/77985_P01_184441.jpg
5828,55032,핵잠수함 스타피쉬,Madame Sin,"어드벤처,범죄,스릴러",null_vlaue,75.0,1972,['데이빗 그린'],"['베티 데이비스', '로버트 와그너', '덴홈 엘리어트']",8.0,2.0,0.285071,https://movie.naver.com/movie/bi/mi/basic.nhn?code=27657,../images/none_image.jpg
5829,17895,남극 이야기,Antarctica,"드라마,어드벤처","남극,원작,개,주인",143.0,1983,['쿠라하라 코레요시'],"['다카쿠라 켄', '와타세 츠네히코']",7.4,17.0,1.5744040000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=45568,https://ssl.pstatic.net/imgmovie/mdi/mit110/0455/D5568-01.jpg
5830,107625,자랑스런 사나이,The Proud Ones,"액션,서부","무법자,술집,카우보이,도박,총잡이,보안관",94.0,1956,['로버트 D. 웹'],"['로버트 라이언', '버지니아 메이요', '제프리 헌터']",5.4,5.0,0.5407,https://movie.naver.com/movie/bi/mi/basic.nhn?code=181941,https://ssl.pstatic.net/imgmovie/mdi/mit110/1819/181941_P01_160942.jpg
5831,29275,아니타,Anita,드라마,"다운증후군,어머니와딸,일상,가족",104.0,2009,['마르코스 카르네발레'],['노마 알렌드로'],6.1,5.0,0.467142,https://movie.naver.com/movie/bi/mi/basic.nhn?code=71302,https://ssl.pstatic.net/imgmovie/mdi/mit110/0713/71302_P06_112818.jpg
5832,128073,굿바이 버클리,Greetings from Tim Buckley,드라마,null_vlaue,103.0,2012,['다니엘 엘그란트'],"['펜 바드글리', '이모겐 푸츠', '벤 로젠필드']",5.5,10.0,0.0658,https://movie.naver.com/movie/bi/mi/basic.nhn?code=98739,https://ssl.pstatic.net/imgmovie/mdi/mit110/0987/98739_P16_121814.jpg
5833,15420,클라이브 바커의 데드 바이러스,The Plague,"공포(호러),스릴러",null_vlaue,88.0,2006,['할 메이슨버그'],"['제임스 반 데 빅', '이바나 밀리세빅']",5.6,14.0,2.5184330000000004,https://movie.naver.com/movie/bi/mi/basic.nhn?code=63266,https://ssl.pstatic.net/imgmovie/mdi/mit110/0632/F3266-01.jpg
5834,273248,헤이트풀8,The Hateful Eight,서부,null_vlaue,182.0,2015,['쿠엔틴 타란티노'],"['사무엘 L. 잭슨', '커트 러셀', '제니퍼 제이슨 리']",7.6,4405.0,20.328822,https://movie.naver.com/movie/bi/mi/basic.nhn?code=124238,https://ssl.pstatic.net/imgmovie/mdi/mit110/1242/124238_P15_171913.jpg
5835,264166,포인트 앤 슛,Point and Shoot,인물,"리비아,반란군,전쟁,푸티지,혁명군,리비아내전,중동",83.0,2014,['마샬 커리'],['매튜 반다이크'],7.1,18.0,1.025364,https://movie.naver.com/movie/bi/mi/basic.nhn?code=122635,https://ssl.pstatic.net/imgmovie/mdi/mit110/1226/122635_P01_164455.jpg
5836,272691,해무,Haemoo,"드라마,스릴러","밀항,바다,배,선원,실화바탕,연극원작,밀항자,한국연극원작,여수제7태창호사건,조선족",110.0,2014,['심성보'],"['김윤석', '박유천', '한예리']",6.5,35.0,6.0176300000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=109753,https://ssl.pstatic.net/imgmovie/mdi/mit110/1097/109753_P10_095813.jpg
5837,265208,와일드 카드,Wild Card,"액션,범죄",null_vlaue,92.0,2015,['사이먼 웨스트'],"['제이슨 스타뎀', '마이클 안가라노', '스탠리 투치']",5.4,665.0,16.451228,https://movie.naver.com/movie/bi/mi/basic.nhn?code=102862,https://ssl.pstatic.net/imgmovie/mdi/mit110/1028/102862_P02_163924.jpg
5838,116303,고양이를 빌려드립니다,Rent-a-Cat,"드라마,코메디","고양이,리어카,이웃집,일상",110.0,2012,['오기가미 나오코'],"['이치카와 미카코', '쿠사무라 레이코', '미츠이시 켄']",6.6,10.0,1.691096,https://movie.naver.com/movie/bi/mi/basic.nhn?code=95473,https://ssl.pstatic.net/imgmovie/mdi/mit110/0954/95473_P05_172458.jpg
5839,186729,마담 프루스트의 비밀정원,Attila Marcel,"드라마,코메디","기억,탐구,피아니스트,부모,행복한일상,특별한여정,과거,상처,추억,재개봉",106.0,2013,['실뱅 쇼메'],"['귀욤 고익스', '앤 르 니', '베르나데트 라퐁']",6.6,21.0,2.044356,https://movie.naver.com/movie/bi/mi/basic.nhn?code=113170,https://ssl.pstatic.net/imgmovie/mdi/mit110/1131/113170_P37_102328.jpg
5840,286565,페이퍼 타운,Paper Towns,"멜로드라마,미스터리",null_vlaue,109.0,2015,['제이크 슈레이어'],"['냇 울프', '할스톤 세이지', '카라 델레바인']",6.1,1997.0,9.662730999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=127393,https://ssl.pstatic.net/imgmovie/mdi/mit110/1273/127393_P01_102621.jpg
5841,81684,아기 그루팔로,The Gruffalo's Child,"드라마,아동","동화책,악당,쥐",27.0,2011,"['우베 하이트쇠터', '요하네스 베일란트']","['셜리 헨더슨', '로비 콜트레인', '헬레나 본햄 카터']",6.4,40.0,5.617157,https://movie.naver.com/movie/bi/mi/basic.nhn?code=95771,https://ssl.pstatic.net/imgmovie/mdi/mit110/0957/95771_P02_170222.jpg
5842,308160,마스터 플랜,The Master Plan,"액션,코메디,어드벤처","복수계획,계획범죄,가족의죽음",93.0,2015,['알라인 다르보리'],"['알렉산더 카림', '수산네 토르손', '시몬 J. 버거']",6.6,16.0,1.849762,https://movie.naver.com/movie/bi/mi/basic.nhn?code=140591,https://ssl.pstatic.net/imgmovie/mdi/mit110/1405/140591_P05_121901.jpg
5843,86835,나이트 오브 컵스,Knight of Cups,"드라마,멜로드라마",null_vlaue,118.0,2015,['테렌스 맬릭'],"['크리스찬 베일', '나탈리 포트만', '테레사 팔머']",5.7,198.0,6.889469999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=100961,https://ssl.pstatic.net/imgmovie/mdi/mit110/1009/100961_P11_142818.jpg
5844,311291,45년 후,45 Years,드라마,null_vlaue,93.0,2015,['앤드류 헤이'],"['샬롯 램플링', '제라르딘 제임스', '톰 커트니']",6.3,259.0,6.645078,https://movie.naver.com/movie/bi/mi/basic.nhn?code=135694,https://ssl.pstatic.net/imgmovie/mdi/mit110/1356/135694_P03_101136.jpg
5845,320003,어느 하녀의 일기,Diary of a Chambermaid,드라마,null_vlaue,96.0,2015,['브누와 쟉꼬'],"['레아 세이두', '뱅상 랭동']",5.2,41.0,2.967943,https://movie.naver.com/movie/bi/mi/basic.nhn?code=133000,https://ssl.pstatic.net/imgmovie/mdi/mit110/1330/133000_P15_105125.jpg
5846,311301,애즈 위 워 드리밍,As We Were Dreaming,드라마,null_vlaue,117.0,2015,['안드레아스 드레센'],"['조엘 바스만', '멀린 로즈', '율리우스 니쉬코프']",7.2,19.0,0.696905,https://movie.naver.com/movie/bi/mi/basic.nhn?code=135696,https://ssl.pstatic.net/imgmovie/mdi/mit110/1356/135696_P01_115240.jpg
5847,40243,"다만, 널 사랑하고 있어",Heavenly Forest,멜로드라마,null_vlaue,116.0,2006,['신조 타케히코'],"['미야자키 아오이', '타마키 히로시']",7.3,22.0,1.454763,https://movie.naver.com/movie/bi/mi/basic.nhn?code=64080,https://ssl.pstatic.net/imgmovie/mdi/mit110/0640/F4080-00.jpg
5848,276839,불륜녀 죽이기,Home Sweet Hell,드라마,"가구점,사장,스케줄관리,완벽주의,성적유혹,남편의외도,임신,협박,살해계획",98.0,2015,['안소니 번스'],"['조다나 브류스터', '캐서린 헤이글', '패트릭 윌슨']",5.0,187.0,8.504655,https://movie.naver.com/movie/bi/mi/basic.nhn?code=110647,https://ssl.pstatic.net/imgmovie/mdi/mit110/1106/110647_P01_181645.jpg
5849,244562,제이미 막스 이즈 데드,Jamie Marks Is Dead,드라마,null_vlaue,101.0,2014,['카터 스미스'],"['카메론 모나한', '모건 세일러']",5.5,34.0,8.442355000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=119630,https://ssl.pstatic.net/imgmovie/mdi/mit110/1196/119630_P04_160851.jpg
5850,265228,팀북투,Timbuktu,드라마,null_vlaue,100.0,2014,['압데라만 시사코'],"['이브라힘 아메드', '아벨 제프리', '투우루 키키']",6.9,152.0,5.091194000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=124843,https://ssl.pstatic.net/imgmovie/mdi/mit110/1248/124843_P05_135101.jpg
5851,58028,할로우 포인트,Hollow Point,"액션,코메디,스릴러","FBI, 결혼, 배신",104.0,1996,['시드니 퓨리'],"['토마스 이안 그리피스', '티아 카레레', '존 리스고']",4.4,7.0,1.098837,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18441,https://ssl.pstatic.net/imgmovie/mdi/mit110/0184/18441_P01_160927.jpg
5852,248933,다크 밸리,The Dark Valley,서부,null_vlaue,114.0,2014,['안드레아스 프로차스카'],"['샘 라일리', '토비아스 모레티']",7.1,113.0,5.617232,https://movie.naver.com/movie/bi/mi/basic.nhn?code=123368,https://ssl.pstatic.net/imgmovie/mdi/mit110/1233/123368_P06_111755.jpg
5853,50416,빅 베어,Grizzly Falls,"드라마,어드벤처,가족","곰, 우정, 인디영화",93.0,1999,['스튜어트 래필'],"['하든 심슨', '브라이언 브라운', '톰 잭슨']",4.0,3.0,0.658374,https://movie.naver.com/movie/bi/mi/basic.nhn?code=31261,https://ssl.pstatic.net/imgmovie/mdi/mit110/0312/C1261-00.jpg
5854,107028,에메랄드의 눈,Green Ice,"액션,어드벤처",null_vlaue,0,1981,['어니스트 데이'],"['라이언 오닐', '앤 아처', '오마 샤리프']",4.4,5.0,0.999876,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17253,../images/none_image.jpg
5855,201085,크림슨 피크,Crimson Peak,"공포,스릴러,판타지",null_vlaue,118.0,2015,['기예르모 델 토로'],"['찰리 허냄', '제시카 차스테인', '톰 히들스턴']",6.4,1494.0,13.492683999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=111990,https://ssl.pstatic.net/imgmovie/mdi/mit110/1119/111990_P47_142315.jpg
5856,291325,헤드스,Heads,코메디,null_vlaue,121.0,1994,['폴 샤피로'],"['제니퍼 틸리', '존 크라이어', '에드워드 애스너']",0.0,0.0,0.733197,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24863,../images/none_image.jpg
